Id,SalePrice
1873,236771.49428049236
1874,157792.51173922996
1875,192381.42474248025
1876,200927.81262050066
1877,203672.32541665656
1878,213717.41592245168
1879,128828.10051601563
1880,127657.5988976993
1881,237357.47924370875
1882,240335.1512885402
1883,180939.15885213463
1884,200114.8086636525
1885,222725.16551186977
1886,281612.3414680116
1887,219814.81493182448
1888,272462.33929215785
1889,170926.1436982419
1890,113447.54647940757
1891,131991.51910056258
1892,95068.56840408464
1893,127853.87045827844
1894,119808.74421134268
1895,128661.35685743367
1896,126776.70673857105
1897,109859.99748955123
1898,117474.69083206661
1899,155148.737032588
1900,157723.92576460264
1901,172419.7812410065
1902,145509.32873897973
1903,241676.32997653692
1904,145611.8130329245
1905,192281.66328289418
1906,145458.09398135304
1907,179563.21919174786
1908,115324.50935211775
1909,141196.25005424087
1910,124496.44376448814
1911,224291.12266029333
1912,322804.15017462714
1913,141505.4309902318
1914,69012.5907770156
1915,282014.4418628553
1916,55905.24486449119
1917,232262.8767913274
1918,147823.48544405575
1919,169004.41430772736
1920,147898.21585101564
1921,343685.2818888311
1922,299636.8045849586
1923,238524.63974948126
1924,228068.78605066641
1925,194920.5127081029
1926,343993.68540574546
1927,128023.3049156338
1928,153236.3190828196
1929,117345.31293469295
1930,129380.30119503135
1931,133815.01002744184
1932,133441.18310385037
1933,181554.30230492703
1934,179101.40522793395
1935,174110.46100292468
1936,186309.76130937407
1937,185450.0454418874
1938,165431.90213451692
1939,242301.1904694668
1940,188700.06039675997
1941,169036.04206368348
1942,180634.38563198684
1943,218990.1781151042
1944,372537.0468005349
1945,376678.1960811451
1946,123348.47286203931
1947,274124.6396576607
1948,161647.7172527354
1949,245509.6019344382
1950,195824.75980815644
1951,231697.6712144802
1952,209264.59269933833
1953,170565.76924655458
1954,182937.00047180668
1955,131929.19909828278
1956,321432.06736458815
1957,147041.83015285755
1958,300625.5275295542
1959,146831.5640497001
1960,111015.80720740835
1961,130299.94749420905
1962,98525.25004428126
1963,106231.95108909972
1964,104026.0994919011
1965,142762.14251004986
1966,138557.9146029052
1967,296274.827992998
1968,417068.2640879578
1969,361847.356987646
1970,390389.35126608005
1971,468419.7973878102
1972,360384.358778101
1973,287226.2321132741
1974,338055.6883418883
1975,486506.48087384127
1976,279869.66653305537
1977,352608.89871663286
1978,335584.47568236024
1979,317108.36231146834
1980,198416.2651503355
1981,328933.3573224157
1982,225751.62299174076
1983,216905.02364818472
1984,165496.712948114
1985,231290.2919563375
1986,209570.30627851636
1987,192023.08726549975
1988,177346.0588820782
1989,190177.37260852937
1990,214306.70254746472
1991,227880.75014900774
1992,219314.67067331576
1993,173047.3604033445
1994,219923.17563124813
1995,182057.02219840317
1996,263113.49150971224
1997,311207.9038897537
1998,283685.1214436195
1999,289003.9262067154
2000,327870.36162770353
2001,287417.19235501916
2002,244312.04427188748
2003,252436.66393517095
2004,300477.61212237016
2005,232606.7327767312
2006,231089.85930615937
2007,255330.91001845995
2008,213476.49215961166
2009,204227.25430017724
2010,192188.6332583402
2011,140234.92213258162
2012,181906.25155401684
2013,176583.25994852852
2014,180900.93119865446
2015,203435.3986974694
2016,192995.35021065146
2017,194371.43282256098
2018,124799.36925455155
2019,132334.22423123583
2020,101256.29309987197
2021,101010.64965573921
2022,179133.54483506153
2023,138845.79596676436
2024,290384.96146030445
2025,363623.0083132422
2026,183309.2371840307
2027,167800.7545337354
2028,151568.48292176687
2029,163510.59671789195
2030,265575.7036620294
2031,241539.55862795736
2032,254739.52908780295
2033,250494.11478340882
2034,175089.13072131513
2035,224662.16391171477
2036,199300.52822161338
2037,211367.76346569206
2038,328404.9109953907
2039,228055.52573297243
2040,306572.9824090401
2041,272323.66994056077
2042,207276.71977736865
2043,181182.97559545148
2044,173590.1772647193
2045,212146.17394214653
2046,150379.08976461654
2047,132832.0760428539
2048,151439.03978477622
2049,141165.047688754
2050,169613.41529866733
2051,103283.57613199032
2052,125717.32225566669
2053,152067.13395249628
2054,99638.30283522984
2055,147230.77208582382
2056,155730.4557160361
2057,108511.48704923439
2058,203266.0141810748
2059,133511.87134361255
2060,172881.33423465944
2061,163605.7281032657
2062,127090.73493802652
2063,124300.84789647095
2064,133203.87998459183
2065,118374.23064231651
2066,163117.17491407372
2067,122820.78219688695
2068,142096.75671128815
2069,84848.98435527066
2070,114422.9816200139
2071,97003.92886300842
2072,137975.7424213594
2073,127764.8220828523
2074,177649.2968441261
2075,145614.48128144484
2076,120856.63721244027
2077,149961.42552858987
2078,120478.72386983114
2079,131362.0917893077
2080,114075.84353811982
2081,124872.05574315705
2082,112016.1181516243
2083,143623.75167760765
2084,112073.45782918918
2085,109430.07622366138
2086,117106.41089591356
2087,121537.18698132248
2088,93406.94591388594
2089,84974.54571941998
2090,123281.69631692904
2091,105157.35062066268
2092,119035.63804438272
2093,103080.29882959717
2094,101863.26612275942
2095,154185.3257729113
2096,84228.06717172607
2097,100343.42961932087
2098,145806.2813646447
2099,62626.99543886861
2100,72703.17127181022
2101,115763.14226277737
2102,126695.2502037424
2103,107876.29839612282
2104,145907.40208637985
2105,130506.60117547923
2106,63985.40370335582
2107,185804.29589406657
2108,116665.36218376317
2109,108619.83225755942
2110,110045.95419618153
2111,127861.81849257032
2112,138044.677156583
2113,119175.3245482298
2114,118350.8243427911
2115,159606.07159893145
2116,111795.68179612275
2117,144849.79616049313
2118,128935.49979885445
2119,114718.34171708832
2120,118908.96432675101
2121,89712.09972517124
2122,118466.86669476653
2123,88103.38531501772
2124,161724.29860205157
2125,119398.46712694371
2126,153659.3366941951
2127,154110.25276972185
2128,120849.06693215511
2129,85405.90900876188
2130,130378.90307095867
2131,139495.92296363448
2132,108974.94206643675
2133,114414.95322268741
2134,121386.74472526755
2135,101262.73553483463
2136,74914.60161547783
2137,100905.22261949595
2138,125724.75653220805
2139,149213.4110779022
2140,138499.49661772314
2141,168136.28467991002
2142,129495.22619385851
2143,148600.5419970893
2144,111146.23122110179
2145,140830.1199775549
2146,166119.33650612645
2147,145427.01664957398
2148,141041.00831947842
2149,150946.85522652944
2150,236124.1416777529
2151,126449.74111029899
2152,143801.31317374803
2153,174235.1668082986
2154,98740.34089361351
2155,138021.62109455344
2156,249886.1865845691
2157,231474.01019900228
2158,250790.29923044075
2159,225190.63604068974
2160,186746.8158056841
2161,240226.24621984057
2162,371138.9330740346
2163,330651.9884787715
2164,261123.9902077926
2165,210733.46662921988
2166,165293.0950987603
2167,221624.2536167516
2168,182823.31360037997
2169,191475.78033772178
2170,203583.58082951995
2171,161341.71160496227
2172,134372.22864392545
2173,191595.21883192734
2174,221246.4367211274
2175,286759.4862365053
2176,313645.36906132154
2177,237987.1891512218
2178,208550.45259857402
2179,142896.0842353955
2180,192661.7829626156
2181,194762.7313899501
2182,225403.72535128065
2183,197927.85713418358
2184,115688.69621644069
2185,128312.5789047766
2186,139313.3296439614
2187,164283.0013249176
2188,159288.34728745586
2189,277921.40517061186
2190,76593.13328514888
2191,74543.04988705117
2192,88311.61258428798
2193,111598.64881438416
2194,103580.1715302483
2195,100152.9112646693
2196,96433.77105152402
2197,111870.69561681624
2198,151605.08148896112
2199,189627.00441785477
2200,150754.27488849792
2201,144287.49736867502
2202,221497.0281622873
2203,145045.06707340034
2204,174218.08919167175
2205,119344.6763022623
2206,134558.29753004824
2207,221407.0772639248
2208,267442.649819666
2209,225982.8911512165
2210,126074.98498166593
2211,112752.07532901027
2212,124080.6780086424
2213,106925.520267711
2214,126282.25433965081
2215,98600.56077659957
2216,142083.85735454975
2217,60891.34417448686
2218,77528.58322491971
2219,77750.86200071195
2220,75102.40881847774
2221,283506.22021797457
2222,264806.27823386586
2223,293780.1575184774
2224,214816.91688555494
2225,124677.40960288628
2226,172968.34678839426
2227,199574.58568094284
2228,274616.519033456
2229,250175.88299635236
2230,156049.58110634025
2231,208947.41025366253
2232,180126.79459958037
2233,173617.49274751
2234,253127.85029895374
2235,213764.69774826564
2236,256081.0234290415
2237,303360.81381371734
2238,201951.22128019753
2239,101865.68025746853
2240,153241.50939566002
2241,143575.52856670902
2242,122016.55967703984
2243,126260.13482602975
2244,106001.05585085922
2245,102942.73663456425
2246,134307.84076614064
2247,119696.82138586695
2248,123636.97792927783
2249,120820.03828495735
2250,131609.05995225545
2251,98781.02822278166
2252,178474.94082641052
2253,167582.04837933305
2254,187974.12827319256
2255,188156.2597069005
2256,169958.2575965696
2257,208397.66744731594
2258,164555.67958333693
2259,173993.03567708374
2260,147391.65517222727
2261,200011.09318775134
2262,208729.88286470002
2263,374571.4289753685
2264,471097.5770270053
2265,150045.78172753766
2266,294635.0755138174
2267,343455.7442354122
2268,414064.59666747606
2269,156875.05821002694
2270,205251.42923006954
2271,211212.11234038236
2272,197477.86017664036
2273,164485.05490801198
2274,185265.5059535062
2275,147895.3799386798
2276,192670.1440810998
2277,168580.75260709843
2278,151576.5737697261
2279,130013.52747917683
2280,112170.96926186656
2281,163199.66291157217
2282,179757.7398086926
2283,111618.25718319805
2284,111827.93886112176
2285,139914.75092675083
2286,121901.52905783692
2287,364534.25964048406
2288,278780.186217559
2289,351095.00817644905
2290,420638.2611573559
2291,345514.14143428527
2292,432884.5962264316
2293,448313.11846076016
2294,399437.3083640042
2295,480489.9392035404
2296,253551.15562537583
2297,346109.0542841019
2298,344467.53838616604
2299,355028.3378819466
2300,328828.7160971884
2301,340339.22193308274
2302,252351.20592986667
2303,258386.70772579045
2304,242099.1164728815
2305,202140.33047072566
2306,194930.17032200663
2307,205536.60154014514
2308,235015.13212496627
2309,277017.41312800464
2310,225356.453528878
2311,212127.41770550938
2312,166153.61451993656
2313,173107.36402318743
2314,169223.82173361952
2315,185610.52448920708
2316,201131.54306014872
2317,186687.70929433752
2318,178006.42053921474
2319,182082.7999221088
2320,186736.87136845256
2321,246941.95867319725
2322,194181.78112537
2323,196464.7367721742
2324,205643.7398577696
2325,217070.21257889376
2326,190263.54149705215
2327,198492.33070160405
2328,227087.26715610691
2329,195056.79917229686
2330,185009.39994101753
2331,324930.1818060178
2332,411977.1348878657
2333,323688.13741428195
2334,253216.3143464403
2335,295510.583754624
2336,294966.04837593116
2337,194262.2444999369
2338,258313.5114269164
2339,241765.74237203193
2340,372207.6928075833
2341,213448.2220905645
2342,246962.74821978918
2343,243978.47266967726
2344,225285.70875297123
2345,229312.7456258176
2346,225168.97941451112
2347,201064.36533885053
2348,249400.79541624806
2349,177647.57703977724
2350,309804.9114156637
2351,244547.27787150693
2352,248934.84294456767
2353,243626.94453445447
2354,139650.74633935562
2355,142645.60139838958
2356,151438.92296363498
2357,186202.75156286106
2358,201098.20504172385
2359,131616.3499719056
2360,119373.97649512292
2361,143878.56146809214
2362,248591.34576533866
2363,145636.37735424348
2364,162123.9650995298
2365,221174.55079896966
2366,205446.718117824
2367,227236.3640128433
2368,221826.98521332574
2369,213292.1268162943
2370,169703.7390683523
2371,157431.68827871265
2372,181622.18233856405
2373,286016.20795233105
2374,318570.8813719194
2375,251685.95583146982
2376,286627.2985537555
2377,311048.4943534491
2378,158247.07489542515
2379,194368.4472640747
2380,150838.20156129988
2381,169702.2950629545
2382,222676.60648474674
2383,204101.26473580496
2384,243275.43301517278
2385,168280.48388237084
2386,133735.5564617469
2387,131378.63638556536
2388,105876.91745128274
2389,117406.25361295354
2390,158234.2940327483
2391,150560.28974727093
2392,118000.84258910822
2393,179487.34634801536
2394,144976.1109648371
2395,217559.56657268273
2396,150691.15488336515
2397,214111.7978702597
2398,131336.25031033152
2399,69053.34745665432
2400,75046.30305702661
2401,128074.25072348288
2402,139166.88810558178
2403,148572.13526793738
2404,156127.52192696423
2405,161006.67867238008
2406,148695.58600126926
2407,123674.32134995438
2408,157590.33524770726
2409,122620.80717816809
2410,164088.0095499132
2411,115305.99830923496
2412,152265.45903095417
2413,130507.4901507372
2414,158943.61913152938
2415,129131.38770620612
2416,129399.65797216215
2417,140368.77518949588
2418,143692.11390559294
2419,124744.93457875898
2420,124551.95489728558
2421,137419.76350334974
2422,105011.51479650332
2423,110860.84450753634
2424,157955.06266223264
2425,198072.64033580697
2426,125428.75951033892
2427,126077.95576608503
2428,187607.66812242006
2429,115554.78287298407
2430,134892.1005092019
2431,108180.08019883979
2432,149177.8800324605
2433,148132.06861640277
2434,136819.8194118397
2435,140211.3855256899
2436,109874.86352997737
2437,104114.88174283046
2438,124604.63527642518
2439,97544.32781950122
2440,127640.06427256273
2441,86146.79263699915
2442,97465.46754951632
2443,121947.52101035435
2444,126097.8923325019
2445,92107.6221681129
2446,132148.12330831023
2447,183696.02190648663
2448,129522.20807116186
2449,121650.57943135264
2450,150099.5504386936
2451,121687.03704293788
2452,191020.36721102946
2453,96702.61876416775
2454,111788.31562947153
2455,117865.56801332253
2456,129993.99285389723
2457,141435.27436247288
2458,137408.63319271748
2459,109091.19491132157
2460,151167.18057805026
2461,133531.86749391473
2462,132619.55697609115
2463,128360.09429981347
2464,164307.72428939687
2465,141575.86032092877
2466,126760.36133325215
2467,136083.87411888986
2468,85929.65634947197
2469,81067.06290890985
2470,187513.82815690088
2471,209815.37836879652
2472,151179.70452863097
2473,118180.32933074543
2474,67623.4918262298
2475,211760.4267630509
2476,117965.60574358827
2477,121699.46403011988
2478,144862.60145981977
2479,99433.71617321599
2480,149040.5870259738
2481,124856.9150398721
2482,129846.12675396164
2483,112646.23443637144
2484,125838.54889361003
2485,133847.71441774117
2486,141089.02310442668
2487,155479.86045084763
2488,171693.5154912859
2489,156900.33609717424
2490,144641.04981070224
2491,96328.83398096132
2492,215820.7197156207
2493,154992.8328633897
2494,143451.9637792736
2495,80761.99816522795
2496,234305.28578037026
2497,148810.86924194088
2498,116557.35200678941
2499,81586.2735318402
2500,120103.89348599497
2501,137904.62976844603
2502,135632.00655832846
2503,90289.37683271909
2504,177998.1677753233
2505,232250.32703386486
2506,256569.94021935257
2507,272583.0963516834
2508,253490.22232206646
2509,221410.7076144855
2510,230185.50572293866
2511,174055.51345938552
2512,204670.48223150702
2513,228347.4017329129
2514,257745.69428277345
2515,154385.2442642346
2516,178780.49733150608
2517,154259.19877094784
2518,161251.49893598515
2519,242732.02523205272
2520,225761.91826296406
2521,185392.14964275577
2522,230077.82105250494
2523,116261.44708816489
2524,138702.34479214632
2525,143800.941387029
2526,141109.2281792877
2527,124390.34257349135
2528,134431.97099662275
2529,145490.43211488042
2530,134095.87483234188
2531,258050.7557741112
2532,226726.35875989584
2533,197488.93379459748
2534,235183.0214152094
2535,283579.30408356845
2536,228396.46981682515
2537,246098.65069870214
2538,186230.7367973287
2539,193210.49628990493
2540,188579.10985781168
2541,187872.55931757385
2542,160495.8492469873
2543,116857.16766883331
2544,117333.01163101572
2545,131663.25099041202
2546,125721.61168615396
2547,138256.81991882666
2548,165339.23272402136
2549,148418.76323294424
2550,794012.791708966
2551,141609.24872902184
2552,132337.044780421
2553,73373.11537772106
2554,89894.62465671114
2555,120253.02780060694
2556,103659.58853253076
2557,110482.71620194647
2558,154025.99920338223
2559,125853.72801980248
2560,166334.5095733234
2561,163896.32672607256
2562,145030.56436135084
2563,149771.27256729803
2564,215712.89019814032
2565,148752.75307642485
2566,146540.10988323952
2567,135441.926025817
2568,202237.12710309488
2569,226025.65611931682
2570,120427.19349659761
2571,180604.06408325906
2572,149017.7513853029
2573,209714.95013532005
2574,298995.6938374547
2575,133674.6156931894
2576,109062.5465835473
2577,133722.96842029016
2578,79908.60677866514
2579,64033.88517376007
2580,92853.24779025519
2581,106352.59721513283
2582,111201.89776394439
2583,260492.94834039177
2584,165652.5991700288
2585,190531.33188966307
2586,215391.9711722417
2587,200911.01693334075
2588,144160.73607700402
2589,154340.41298350427
2590,203054.69304963737
2591,229401.31796064563
2592,213955.06321379883
2593,256114.21168902918
2594,190588.9021620492
2595,211765.85635655912
2596,288624.85247823613
2597,191768.87477363515
2598,294241.64008542016
2599,334074.20799406484
2600,125982.47350074418
2601,145815.02821972294
2602,85859.79994007645
2603,96735.35550858178
2604,89995.58522751593
2605,81044.27999707281
2606,144288.1934853883
2607,229071.6108756647
2608,192006.66164496148
2609,182768.90330807166
2610,106046.13169752309
2611,103872.36984362263
2612,162350.33199059762
2613,134812.1159993451
2614,130072.21086965976
2615,158838.2598513422
2616,153336.26857410738
2617,174002.42398964334
2618,189896.95249016178
2619,194760.85889544224
2620,193935.36314435472
2621,176569.58863552872
2622,175630.5822076927
2623,239009.2253713332
2624,313500.1712528619
2625,265970.09680714767
2626,178579.02528232642
2627,165504.67143690865
2628,491284.3751746529
2629,523862.59058919287
2630,405637.85138425743
2631,472774.9641506659
2632,422555.17716206587
2633,310065.4396008197
2634,408928.9107934541
2635,164523.4456462971
2636,182110.57457522652
2637,190149.90611502193
2638,261734.12153399724
2639,196058.39555066297
2640,151170.1689335168
2641,110384.62089503017
2642,179553.98048985412
2643,107270.20279258085
2644,116107.47011864776
2645,115095.82482200822
2646,100882.82468993534
2647,109060.64226141681
2648,147497.23456018366
2649,160432.72433289216
2650,138018.34308562308
2651,144423.9195422957
2652,400214.479884519
2653,254081.18540865096
2654,259143.67408352543
2655,397548.72246483946
2656,331459.2384045287
2657,339701.9400151183
2658,302858.20465058106
2659,322552.8285868823
2660,372231.69647399837
2661,341503.5875756281
2662,353701.69138245715
2663,291757.12971939484
2664,279855.36340047757
2665,327890.41032441
2666,282881.894476894
2667,181076.7194183182
2668,184173.15359243937
2669,181755.81475672923
2670,275057.98863165884
2671,190506.5071863681
2672,206447.1552268309
2673,196909.8069478917
2674,198932.0041862747
2675,186679.32714645818
2676,198535.306191529
2677,205643.75216071174
2678,254975.68277601685
2679,280695.8840162566
2680,287007.9176809704
2681,422032.2483378913
2682,333591.2848851546
2683,595920.1511132752
2684,327476.31898709136
2685,338738.0264453344
2686,238057.39753015965
2687,304988.7438182497
2688,218409.37691337915
2689,219083.52109106962
2690,392033.7145201106
2691,189592.7730138616
2692,141771.4047869957
2693,201614.7739152557
2694,137182.52378012825
2695,191091.9733145426
2696,180881.47333432964
2697,180827.05692664935
2698,202495.11643356984
2699,165949.62860595033
2700,154604.0251679486
2701,158497.8823860581
2702,117662.79950395557
2703,134266.96694982078
2704,143657.5466800982
2705,115002.01058203621
2706,113103.03247119799
2707,129579.47067243964
2708,129539.92007479136
2709,100747.2633650509
2710,131886.27034781358
2711,237532.08275266585
2712,392439.6625529855
2713,178627.95854311352
2714,154752.6193275118
2715,166335.15016386818
2716,151408.29276815156
2717,190680.94809659678
2718,216694.45086321636
2719,152020.90118687137
2720,184830.95401260498
2721,133864.75946899466
2722,155807.20823723843
2723,145152.35335090273
2724,127533.77217061415
2725,135281.42796350346
2726,145123.74711412858
2727,176437.32103467308
2728,200588.88269972135
2729,150919.80116140496
2730,145105.2090074711
2731,137063.68554177828
2732,131606.61310265423
2733,161841.0134872891
2734,140042.6329816061
