Id,SalePrice
1992,224165.90555283648
1993,133504.38947058422
1994,186796.56426512625
1995,191270.83927169634
1996,260279.02593871608
1997,356015.0906552114
1998,310934.13973507495
1999,339720.3667595514
2000,339303.9343288631
2001,348947.37401824736
2002,238381.78973706518
2003,280813.50311863667
2004,298383.98551338125
2005,246748.2505964029
2006,226873.1733341053
2007,247234.65328452247
2008,223919.97162418786
2009,233255.250897401
2010,196870.08893470233
2011,129033.40691327631
2012,178759.34825709887
2013,200445.84618140716
2014,177782.72183077785
2015,228648.17598444253
2016,210920.01826063317
2017,193826.82401948853
2018,135568.09184323766
2019,140549.102352924
2020,81232.28456323064
2021,103471.19697034164
2022,224591.38137007548
2023,160013.25945389137
2024,294877.1072348978
2025,346616.30483154696
2026,177105.33236702989
2027,172970.21935795128
2028,133360.94610614385
2029,176050.8562564474
2030,265965.19447689696
2031,260246.39515579474
2032,307546.3489370496
2033,271582.9710167164
2034,182106.00385135124
2035,219936.33312498598
2036,206354.8028732834
2037,213492.4049549042
2038,286372.87891315506
2039,233356.3598880315
2040,273844.2699190946
2041,301363.6180428242
2042,187357.0291496453
2043,179622.11165199513
2044,152503.58377787576
2045,208135.65191962622
2046,145783.3562883437
2047,139500.47888274718
2048,136251.20419737973
2049,136912.45218178167
2050,162542.5937593502
2051,107744.54481881368
2052,120990.91227030978
2053,153557.6906827518
2054,104061.57373242654
2055,156641.44860558273
2056,141966.11781331777
2057,114185.72747752568
2058,207219.7839903211
2059,131832.1275401909
2060,169678.7298990562
2061,143089.97657973584
2062,113558.15487881121
2063,116219.17328731576
2064,126791.36201587581
2065,135955.32038297172
2066,171587.35327916595
2067,128785.97700502073
2068,115741.66572185399
2069,67390.48750312859
2070,100332.86996478972
2071,108360.12083188829
2072,113065.1586135411
2073,124187.75205468127
2074,183942.01191240235
2075,163794.43300906013
2076,127452.56544474176
2077,159029.88391823694
2078,151383.05330761155
2079,126519.53221494865
2080,122199.7993741783
2081,129398.13696755277
2082,137752.19425099384
2083,130504.48942493823
2084,95751.34844092347
2085,79459.45341628863
2086,107475.66163551438
2087,108200.15964147731
2088,91725.25749482014
2089,78643.5032941596
2090,93911.91838318392
2091,120632.21361954685
2092,125569.62997936459
2093,96220.5331297408
2094,116560.98868386072
2095,170485.97647907282
2096,73150.90318645653
2097,101244.83282979383
2098,152462.91309374367
2099,70042.63170270054
2100,51363.83779170361
2101,127361.443073291
2102,110905.27096048676
2103,103710.60878393293
2104,142153.38395548525
2105,127349.9433345981
2106,76764.61499366685
2107,197983.54251654894
2108,101662.12016086836
2109,98811.2770264722
2110,118830.75000022797
2111,128101.29773083134
2112,132381.43103584845
2113,104688.83409692807
2114,118806.58931071145
2115,159186.4491730933
2116,116946.9045086389
2117,133255.67188657704
2118,136547.09040037513
2119,104572.7123642652
2120,141977.55178912592
2121,105260.9519222173
2122,116032.14898964678
2123,84521.068726355
2124,175448.842584391
2125,134974.65251743206
2126,173538.68292943767
2127,122897.17021376212
2128,114060.29608129375
2129,79785.5020610145
2130,127031.45952549443
2131,149679.69021964303
2132,103613.99924680745
2133,106819.71095056686
2134,135337.48726555193
2135,95641.64892011436
2136,67608.31336793277
2137,105756.61224611467
2138,128248.03976778257
2139,133709.8101725893
2140,169650.12935934577
2141,131084.13458579656
2142,122043.30718700044
2143,157719.69264107244
2144,103843.22863915368
2145,131998.17010130017
2146,166887.85117117956
2147,162364.39849251084
2148,186334.32761782734
2149,172944.73510307504
2150,248245.74601019433
2151,118953.11790846594
2152,153303.25087652344
2153,173792.11074851206
2154,89278.6386709353
2155,137707.9203047329
2156,223616.7869799587
2157,234273.78862647992
2158,239314.88616219285
2159,212437.45655221888
2160,157628.6529077983
2161,221685.11252441801
2162,343558.56728281255
2163,407036.55891998654
2164,252253.9872151056
2165,213331.1973422929
2166,145977.55166464148
2167,201314.5199550022
2168,204296.86618288833
2169,202554.49206162876
2170,199266.70516626348
2171,145415.5661721185
2172,139388.57878076195
2173,177329.97610811697
2174,198818.8420453935
2175,302901.14935736306
2176,285113.24946233304
2177,210862.61788579333
2178,225340.41762252295
2179,131126.33890501264
2180,192823.31103952214
2181,186338.89007976174
2182,195804.17915232142
2183,194129.89546278026
2184,128621.75456806479
2185,103463.71279632053
2186,114071.9389005444
2187,153308.29244515725
2188,152760.46501444653
2189,250424.01051754932
2190,69018.79945329743
2191,58845.74648910019
2192,108628.7900106298
2193,124624.18565376877
2194,119651.27042326631
2195,96255.5239026995
2196,116626.64061946471
2197,128509.21290578127
2198,150186.07466576132
2199,222386.83230940936
2200,166991.47941683736
2201,161223.9272427068
2202,233462.22264873306
2203,154452.08744593774
2204,187854.0099195655
2205,127525.27774794868
2206,168405.2761637987
2207,255799.75164167755
2208,258942.32099983876
2209,237152.89172890733
2210,132888.45724335607
2211,118949.19654880022
2212,114312.75115367648
2213,115066.79747405622
2214,145344.2215317681
2215,101366.11230223399
2216,155765.74646770308
2217,52980.165898858395
2218,55344.10797866291
2219,88529.07496465126
2220,37232.6884207956
2221,343094.0044603501
2222,291262.734511192
2223,306419.0456950241
2224,228009.8055317907
2225,98928.96156894183
2226,136625.8969282857
2227,203504.92314768268
2228,261074.37484288105
2229,271209.6048192137
2230,131665.1483493246
2231,249855.63776292835
2232,189927.3920000119
2233,195648.8720550979
2234,275305.37288457446
2235,219729.9071392096
2236,251147.6153352473
2237,299200.24215285905
2238,205805.31112656707
2239,69570.67309720741
2240,170240.35312016413
2241,188361.29794155838
2242,117032.0558813583
2243,119299.82263911664
2244,100407.80398586654
2245,109584.47947147593
2246,134147.54216560317
2247,119904.75577170448
2248,145641.00311332848
2249,132691.07154886282
2250,100048.7258072611
2251,102694.29495944377
2252,152764.3032261463
2253,194225.75097992088
2254,199088.39183424652
2255,194033.19636264225
2256,164089.67930616322
2257,218178.02509381465
2258,159102.75891739083
2259,159996.40050092142
2260,180295.60011735675
2261,227722.36193363016
2262,207496.34632001593
2263,417943.4498697242
2264,461083.8621092479
2265,154594.35532903014
2266,307467.2883974313
2267,302460.7818185487
2268,366394.8738479818
2269,161012.8703466937
2270,171234.4943474937
2271,191455.82545738298
2272,245655.89442850673
2273,187233.29868378735
2274,197659.02511126813
2275,159084.6144123624
2276,202571.5807536456
2277,193712.13218369355
2278,143133.3524295941
2279,146022.4511534317
2280,105945.07467392544
2281,162984.62384088978
2282,174401.27680227422
2283,103158.91662343271
2284,144498.1877020729
2285,155002.3879684982
2286,110070.07867145803
2287,358043.4090915657
2288,304687.32708245295
2289,333307.7430521867
2290,390010.4420079229
2291,355466.9057071013
2292,463959.6007594492
2293,453162.76944715646
2294,371377.97470463754
2295,431362.5770052129
2296,237889.30441852575
2297,336767.8237823043
2298,358450.91571853566
2299,326274.001986078
2300,340556.0513558221
2301,348650.93030967395
2302,243211.00555523773
2303,245799.2539609053
2304,247566.72752277445
2305,217661.52668114638
2306,200484.5706462309
2307,190705.11637544396
2308,216451.62917825574
2309,292570.0257266567
2310,250694.69580001256
2311,204806.13171048852
2312,170546.80722054455
2313,166545.90027595445
2314,146100.58062317024
2315,181622.31724501826
2316,216485.70700663954
2317,194892.40370308235
2318,176091.7373277515
2319,155071.34184247232
2320,169690.7748614944
2321,250646.36932574701
2322,166049.05083535364
2323,190336.5563375706
2324,211308.98528473687
2325,203821.58583288005
2326,200973.4067284378
2327,219995.59973737062
2328,253690.84373564098
2329,199269.77971391054
2330,163473.89198042447
2331,382428.45733669796
2332,375054.6344685681
2333,325705.75055598095
2334,269633.0854357997
2335,340834.2001354103
2336,318839.30881549185
2337,182154.0742433407
2338,276325.17093390104
2339,217501.90524447447
2340,347763.1470000482
2341,210978.05963127947
2342,242143.27823428405
2343,236622.1101327462
2344,228072.9260316205
2345,241429.19353948382
2346,200591.8153458833
2347,201470.16935471928
2348,256849.99844416088
2349,213630.69972816092
2350,333240.66572810046
2351,257016.61951147558
2352,285839.8658947175
2353,237175.51149856878
2354,149831.20629254403
2355,150312.08026953015
2356,159485.86182419228
2357,180312.84091866703
2358,184345.26343919203
2359,133889.9866951722
2360,141379.79507402173
2361,151200.41722384153
2362,210157.13468348212
2363,163818.56162646605
2364,171104.2984336103
2365,210467.7241301906
2366,219549.25251067634
2367,210201.19296512235
2368,212763.4225618787
2369,194924.52344804222
2370,178722.49392776535
2371,164569.77658979775
2372,194398.87891614297
2373,316853.64010515
2374,292263.2040290355
2375,236463.84301746637
2376,252793.79579452224
2377,273499.18585128523
2378,185971.2436097702
2379,197010.51385626808
2380,136936.75797657232
2381,157400.8162484016
2382,208062.14790311796
2383,190105.7037731682
2384,229354.7616413462
2385,168191.6926472023
2386,135869.07084129384
2387,139183.77524296654
2388,118392.95761404786
2389,140579.06531659546
2390,169645.02073306096
2391,166507.9815671762
2392,126400.53886672657
2393,183718.837343665
2394,152229.83666260648
2395,212825.8714642941
2396,152942.89059433664
2397,205565.39630843897
2398,134132.53461000946
2399,42540.3723967073
2400,102741.43674023615
2401,139757.94954342197
2402,164225.0913585194
2403,161540.30945784872
2404,156500.6149436299
2405,178333.3416323712
2406,153263.6878423571
2407,132439.97509238083
2408,136512.60039782166
2409,124358.61224806072
2410,147552.17066896934
2411,114195.11356090807
2412,164641.99435491214
2413,130278.16390911065
2414,154100.18021442322
2415,125552.41569374202
2416,131945.8759801925
2417,139835.8984599944
2418,144430.78785558167
2419,124376.11621476752
2420,148235.29486572644
2421,147370.42863316333
2422,84581.48782022722
2423,125083.16618598135
2424,146752.131376887
2425,218753.8693778478
2426,152578.14750014443
2427,152465.09523742233
2428,215276.99221644478
2429,115094.32675987517
2430,140508.0522576556
2431,99188.73291009254
2432,147828.1986315652
2433,145042.53312041948
2434,166944.5099123151
2435,176444.45661718032
2436,126334.33102648248
2437,142140.00857528084
2438,141360.07476440555
2439,103474.93409009415
2440,114266.8535126711
2441,79031.5367240081
2442,100179.42420100936
2443,127373.48714718115
2444,137143.99470514423
2445,82149.07986425242
2446,130533.89632262675
2447,199533.92873041908
2448,143428.80658508942
2449,101585.0493150496
2450,145069.45149505063
2451,138501.45549122346
2452,190222.52556888922
2453,72749.00517303686
2454,117924.37906436343
2455,145682.83758061624
2456,117551.38894234921
2457,130551.16676606899
2458,153099.96201238522
2459,116968.2591496174
2460,142157.6651725656
2461,142383.80749002157
2462,134928.22940246604
2463,148480.42813125695
2464,168918.55136823075
2465,139635.80976712058
2466,128259.32132529242
2467,150679.38598947937
2468,89163.82035472992
2469,68302.28724702963
2470,202159.68110688403
2471,222194.66421333875
2472,116722.6850317812
2473,130569.2287793591
2474,76051.90882688915
2475,207748.013613584
2476,119519.21556254977
2477,113107.77116078854
2478,130316.96705719495
2479,94961.63327770965
2480,128835.67307577662
2481,118733.7859282931
2482,158558.0305742941
2483,114566.685999763
2484,141427.3637096137
2485,154979.88167388318
2486,155509.54111590725
2487,202910.79833989393
2488,204262.70399647433
2489,171132.74924041465
2490,155465.63780174515
2491,64120.986060061725
2492,199736.27460404206
2493,162188.45960275817
2494,134346.0629432582
2495,71014.40458643617
2496,276273.84617578366
2497,136447.19756322785
2498,105277.11105066209
2499,63920.08034044973
2500,114174.88928329683
2501,132391.85119442942
2502,143554.7776100578
2503,110343.69144945146
2504,186262.6095704273
2505,231597.54428805312
2506,261527.01989209952
2507,270768.7566045444
2508,259093.36373588085
2509,217499.3733307824
2510,212944.29104684736
2511,189022.64519649325
2512,182830.5378848994
2513,230948.87637248417
2514,318063.293237692
2515,159213.89579950494
2516,192249.7604931655
2517,156799.11023405133
2518,182772.30714827398
2519,247425.43612704796
2520,216505.8467235085
2521,210710.29828272073
2522,229647.31161348597
2523,127883.37007385958
2524,170776.89996978056
2525,148101.68910142677
2526,165941.5623884453
2527,131399.24459047487
2528,140216.36166852765
2529,158703.54325211002
2530,119608.31790297129
2531,226094.9824371509
2532,212800.69340953045
2533,192699.66611035244
2534,210443.96595349233
2535,249764.98116499963
2536,256725.28945277617
2537,234965.95983692692
2538,174239.43546362224
2539,186559.2391881483
2540,196394.90889782534
2541,172429.9814140625
2542,184691.37964483694
2543,113277.96808072878
2544,104243.79190630183
2545,133758.57133276618
2546,128237.52806609723
2547,125445.6834335836
2548,131867.36587674258
2549,156351.768644868
2550,390219.4424343923
2551,137275.5466016956
2552,146303.29069825937
2553,64366.342340183095
2554,79933.54853833531
2555,116745.09290344128
2556,112215.51053458964
2557,117894.25528520317
2558,146247.64588245726
2559,133728.95643768198
2560,187560.6468354976
2561,185012.97217096548
2562,140696.25692717615
2563,141024.1362302361
2564,228098.97555760603
2565,181996.3578546961
2566,194896.13858972696
2567,138143.0804555958
2568,176940.58438383127
2569,239515.17732322394
2570,126918.47555947931
2571,211097.49985309664
2572,132317.90234616556
2573,221965.88563371325
2574,269998.7779307961
2575,127567.90452521974
2576,115174.5109671535
2577,165937.1106339488
2578,61886.75724981312
2579,66152.18253698343
2580,97097.63467972155
2581,90915.3794625763
2582,109723.95877704085
2583,246906.35447363037
2584,164195.6696724426
2585,200308.19433358288
2586,198255.41087698174
2587,151850.44130859716
2588,105260.09632249069
2589,136098.92981079884
2590,230518.43956384988
2591,207567.11554190036
2592,184449.56414352803
2593,267060.5143790241
2594,183778.13355434037
2595,253676.5212074693
2596,304920.1047227188
2597,208558.352714901
2598,287208.1248509097
2599,344657.04680094135
2600,116406.49591111037
2601,199661.38941474547
2602,73215.88517054002
2603,134776.10313879364
2604,83858.79393544028
2605,70891.95587990314
2606,163644.946723499
2607,186905.99174830166
2608,187867.58797217073
2609,180352.1265953823
2610,115590.50680019057
2611,87913.86876297771
2612,157611.87761749202
2613,132245.09531798228
2614,124125.55275153522
2615,160996.4481797903
2616,175408.36045816593
2617,160778.1394145986
2618,211700.27009429492
2619,176708.92663332203
2620,194013.95620604453
2621,169485.48898744187
2622,175386.48020639754
2623,222371.26071143086
2624,301351.9131845843
2625,263164.8533343424
2626,171302.0112432321
2627,186389.28404219548
2628,450248.6881964616
2629,465000.55124196014
2630,393016.6373096183
2631,407433.89431756135
2632,441068.9456368755
2633,306120.89785794466
2634,462100.2040911799
2635,149032.44136322092
2636,194158.12683807823
2637,173612.89132533962
2638,248770.40327937415
2639,228677.700826191
2640,150407.3898438618
2641,91862.42854361949
2642,195686.86366659435
2643,107264.9708825569
2644,151587.5832494463
2645,109771.0969032697
2646,101336.39066767518
2647,98542.8331063253
2648,140734.85291351448
2649,152875.76883426335
2650,157792.27775359945
2651,155682.1784854084
2652,353024.27169934614
2653,299673.00923434476
2654,274580.0540698621
2655,390984.5375047482
2656,370486.3259892389
2657,331531.76456097746
2658,316752.6741781222
2659,334516.012710538
2660,393115.1487216042
2661,359250.8763668161
2662,372926.21031951613
2663,280401.7684173149
2664,304256.67198280414
2665,345307.33371927415
2666,277193.5124528828
2667,170334.41395373765
2668,172897.24056335373
2669,187888.2375859639
2670,273008.2385009359
2671,189873.71565265022
2672,195320.85612664747
2673,208128.55708671006
2674,206271.64165976865
2675,184884.8797857936
2676,212324.26866764718
2677,203603.27319778
2678,277086.5205144006
2679,323146.10032400873
2680,324930.22173354344
2681,393351.07075901184
2682,341143.3560800215
2683,432223.9886441624
2684,334004.10343492724
2685,312468.24736414436
2686,239683.2687462196
2687,307080.6377302279
2688,199124.40409920277
2689,229404.31563984472
2690,399035.5769846173
2691,188510.7374314687
2692,162517.246756435
2693,235392.0724155845
2694,151703.55278587926
2695,196370.6086809009
2696,179505.01467514387
2697,193076.38706798974
2698,207886.79383723123
2699,144499.2307112703
2700,132290.26762897713
2701,188123.3593062299
2702,135483.94020288577
2703,141013.1859964371
2704,152243.82935287635
2705,105337.42378721194
2706,135537.42226705188
2707,112371.6665500179
2708,139637.73590297988
2709,106601.36367028771
2710,129237.95326381955
2711,245450.06148677363
2712,380647.84786745044
2713,158808.88845574262
2714,147399.9999999997
2715,158026.74587366323
2716,177350.34051329823
2717,205314.44824987132
2718,220234.7720541177
2719,189664.56576803958
2720,177091.11917751256
2721,121649.72074049935
2722,195361.79899839492
2723,151195.06488726486
2724,121868.06122139373
2725,129904.05482455237
2726,179627.47646793353
2727,209847.79371185266
2728,206565.27126102985
2729,140278.51860784512
2730,144634.58031422802
2731,130421.81218834927
2732,140842.22924022964
2733,146877.9899562305
2734,125623.37058441703
