Id,SalePrice
1603,66767.28984871876
1604,254031.62534803187
1605,227349.02348315035
1606,144955.9315197668
1607,151534.8038011892
1608,237022.49717118364
1609,182183.94492394978
1610,152606.78446567166
1611,125641.36951509792
1612,167361.99137148852
1613,161369.72049066334
1614,144418.82812779708
1615,82133.34388903575
1616,71795.12554274725
1617,82922.11581385956
1618,111669.95177127783
1619,151394.77250701722
1620,144796.75951897225
1621,109406.9607937895
1622,146143.27312923616
1623,243262.63792275632
1624,194578.16463991418
1625,114851.5327338894
1626,197845.19208915276
1627,217593.89296419627
1628,271384.4433904039
1629,193724.4552841139
1630,269623.95543224004
1631,227297.96731109172
1632,229672.73407592758
1633,195072.09269274696
1634,183590.6284278137
1635,188760.94606633496
1636,141222.6645665577
1637,189975.9997571103
1638,167149.19518807787
1639,177377.95719232527
1640,228917.7971904548
1641,156123.5819471602
1642,246117.6335669809
1643,194553.2599088722
1644,272306.95596351585
1645,230477.22536983798
1646,181719.24641703538
1647,137704.23393260787
1648,139908.1415035913
1649,159542.9163040767
1650,122420.11552454914
1651,111906.32698150707
1652,97202.78588457387
1653,101087.77802459498
1654,134116.57628877994
1655,150346.63423343803
1656,137163.9576748606
1657,143928.74750084348
1658,147058.6215499827
1659,117433.49515002666
1660,153138.5270915988
1661,463114.07552716957
1662,363100.69503739866
1663,356830.39310828596
1664,442313.1067999978
1665,298036.29348263476
1666,353990.0920120418
1667,397117.5342404246
1668,376682.9973061794
1669,311979.1566296778
1670,347275.88854875125
1671,272232.0997109822
1672,429097.0502765586
1673,352548.50348694343
1674,246905.1822584515
1675,194097.5581664667
1676,214782.93524461528
1677,215706.34419058607
1678,353786.01013567473
1679,365805.6563648736
1680,302880.4522285074
1681,245540.38831131352
1682,310044.5802596882
1683,185407.07755032546
1684,176055.69783952017
1685,191474.93186222154
1686,159511.36636515695
1687,179445.60454541736
1688,203046.42853015682
1689,196218.75433643413
1690,216723.26189555402
1691,200520.150386144
1692,302647.63887134497
1693,187685.87857586844
1694,204082.97016713396
1695,158656.0371055391
1696,276138.7782225894
1697,167894.76655973197
1698,384664.6257996397
1699,353879.44825449545
1700,262459.22601549944
1701,250829.652617292
1702,226326.38069693322
1703,256474.49095662343
1704,261182.17784061673
1705,262171.6950330285
1706,375770.644244306
1707,234366.8297717729
1708,205731.2160009255
1709,254941.7033383045
1710,229532.99714537797
1711,312297.92212556803
1712,252538.83408032756
1713,257782.9977721654
1714,199261.77004441278
1715,198508.2210911527
1716,175332.354533443
1717,186123.70757644606
1718,126879.86155612353
1719,180862.5690701312
1720,243369.64584465945
1721,155591.17384820562
1722,125643.56567383633
1723,154083.4259659548
1724,221893.88758093477
1725,268352.9349531486
1726,181168.3656562357
1727,141129.22393549478
1728,215358.33138464656
1729,175203.36643511633
1730,159090.36516644552
1731,130424.1423320528
1732,140718.06149615138
1733,112172.05940861633
1734,118342.74638408593
1735,138171.31564836623
1736,119247.3005888556
1737,285698.2658015267
1738,259170.63149621474
1739,207977.3022645764
1740,192570.52203991497
1741,184369.2033594109
1742,164344.06669846398
1743,188974.65198854788
1744,287189.86024421034
1745,201730.8093715069
1746,159645.18790862995
1747,237550.55534211936
1748,185665.52342240998
1749,144550.08376794533
1750,121662.12705417453
1751,263803.77121033124
1752,126395.42109058013
1753,132733.73904792167
1754,198615.47803154655
1755,148527.53565398545
1756,127586.97631538498
1757,115695.84374559879
1758,144234.34151325026
1759,164675.514776251
1760,172442.64299905344
1761,156363.58136583125
1762,182126.3575994969
1763,170393.115527465
1764,129185.16789106697
1765,134381.35750043087
1766,194597.9179472364
1767,195291.29588240347
1768,138330.0173633811
1769,194426.0417608025
1770,169977.8093659444
1771,121633.12316017222
1772,132542.8460873116
1773,173172.8897943593
1774,130770.10506522773
1775,137945.20056880062
1776,140994.09445016732
1777,117358.55825141155
1778,128805.88547145552
1779,128258.71034118319
1780,165779.64602954223
1781,117068.59910535206
1782,89782.607221999
1783,138231.8432024529
1784,124677.49145858368
1785,110019.52058403018
1786,129901.17817618442
1787,165313.85562909025
1788,74764.7657221658
1789,97780.22735852827
1790,93868.4032986065
1791,164547.77566084889
1792,126116.37205094611
1793,131854.0817687575
1794,176272.30158729514
1795,128037.6204754311
1796,131835.28321737517
1797,104042.67513594034
1798,115063.065555103
1799,117635.40904946647
1800,146907.36450347476
1801,131158.2616388823
1802,150104.52888070478
1803,150682.0072922484
1804,158877.24855496953
1805,142900.90824917564
1806,102035.17269578307
1807,128348.2819748119
1808,126606.4367232744
1809,115435.35471754517
1810,153329.12321280342
1811,73401.69858659073
1812,89663.68750829135
1813,116742.82492529215
1814,93471.3066945722
1815,45577.71664045927
1816,106009.46761663455
1817,111990.4709835433
1818,141091.7203494979
1819,134298.09473741773
1820,63529.2468637264
1821,102308.60774091938
1822,179014.99190642513
1823,46637.04779343425
1824,110987.82095044597
1825,140529.94651421456
1826,139527.73488213008
1827,105424.01001774592
1828,133877.0731297768
1829,105529.99671395059
1830,135789.28402059933
1831,126711.27897030451
1832,69341.79258763003
1833,130780.8100683763
1834,128127.49752472555
1835,128206.92615250932
1836,100703.64946390527
1837,94298.79947332466
1838,130310.70330070834
1839,97612.35579498373
1840,177960.36927167475
1841,129534.86659423396
1842,102664.17672058773
1843,134973.3934609882
1844,140904.40825146795
1845,149173.91736032508
1846,167017.95560339346
1847,184557.93209565955
1848,66882.20001188625
1849,101263.51781600379
1850,115310.7401288171
1851,120202.5775055275
1852,142226.5322641555
1853,143301.99831248735
1854,147915.69729567936
1855,149892.67435713424
1856,223033.45026625885
1857,122556.26189857925
1858,121366.03980970077
1859,129432.55339203059
1860,182052.84631570397
1861,122631.56600212737
1862,325745.2410144733
1863,315081.212113177
1864,315081.212113177
1865,335983.0620687134
1866,299174.15966991475
1867,231717.5316518736
1868,280304.89053966
1869,200198.4573235481
1870,249096.25619832045
1871,262819.68563390075
1872,199554.98883949194
1873,235745.2446467145
1874,148523.63171330743
1875,186337.42595516008
1876,199750.46261442945
1877,192263.42160302284
1878,232138.8634288934
1879,133483.8018268604
1880,134552.18600238799
1881,235445.40780888172
1882,256091.803478515
1883,176767.8515629664
1884,197130.69274898106
1885,222127.2873294561
1886,229366.94309688004
1887,261784.99453019592
1888,278438.1020849208
1889,163584.60215754388
1890,127422.2614236407
1891,136719.60925374413
1892,100567.30596597704
1893,120161.07029962842
1894,110619.3602113857
1895,127439.19612555289
1896,127461.7041976265
1897,139934.78936291873
1898,122911.43092051071
1899,153010.15580650937
1900,137151.33908670375
1901,159574.7331714718
1902,141695.70141066684
1903,204105.58687507297
1904,171130.47532744939
1905,172576.72570030176
1906,145987.27056776045
1907,199280.0758314844
1908,106841.12915188944
1909,133463.50676083835
1910,121718.48893631507
1911,201925.70988679604
1912,306461.9036517457
1913,132315.93854620424
1914,55598.98876667392
1915,330277.2541797697
1916,55521.12745853125
1917,233259.8209109897
1918,139730.4111487075
1919,171510.50834309502
1920,132121.2051082663
1921,402559.54771176795
1922,321959.1028247519
1923,198364.24237825072
1924,270611.3908071215
1925,210558.55916786808
1926,296188.43267589126
1927,131389.47105402843
1928,138892.10891623743
1929,99085.24573513247
1930,130542.16834650883
1931,146284.45120010994
1932,122964.22467747307
1933,155622.8786189243
1934,177400.00220935835
1935,170641.5937337257
1936,162625.2326814687
1937,164283.82937418303
1938,168088.4178721649
1939,255086.50300056266
1940,203503.54561136008
1941,162303.40472907713
1942,173386.79947939326
1943,206411.7563217072
1944,403839.67334957776
1945,375866.8864438601
1946,146742.62571788562
1947,281857.6174828544
1948,147251.79492961033
1949,266985.72618351976
1950,185849.65338750224
1951,212289.89483202796
1952,170290.93371307204
1953,186103.00507604968
1954,172336.66325553748
1955,121746.90508081554
1956,321556.5502243748
1957,147880.61375538283
1958,314774.0579249004
1959,149231.34009222593
1960,109296.57246948921
1961,133633.17779760258
1962,99546.67069245031
1963,96729.15609664883
1964,98896.68884513028
1965,152214.98212206244
1966,138995.72709036214
1967,283764.16472387355
1968,427108.2204275371
1969,345669.53409064404
1970,341299.53963039594
1971,374331.858927748
1972,422310.525666376
1973,294702.3242556532
1974,331786.3863890076
1975,449694.4445695761
1976,292131.55188261427
1977,368005.19949566957
1978,315514.5463337631
1979,312689.5847088192
1980,205230.06086153854
1981,372723.1319668328
1982,233125.06759188365
1983,199324.71627954443
1984,159676.03969132208
1985,230146.25064825284
1986,223879.60926499843
1987,168952.14643800553
1988,182156.75709779258
1989,192745.4511680704
1990,222803.9612678838
1991,231115.298997887
1992,212569.40633094634
1993,152754.00656662643
1994,191072.3624042218
1995,184963.20540566035
1996,278473.6537566639
1997,355850.3942850662
1998,286594.68481979007
1999,328818.6439138741
2000,347296.8302362075
2001,379319.8167580154
2002,224805.94883797053
2003,270295.3482409263
2004,312694.18770332675
2005,246875.78131314038
2006,230591.78052379156
2007,248738.88723239626
2008,230862.21561420587
2009,231386.6602912178
2010,195606.7662715757
2011,135718.38063035105
2012,179531.69599063348
2013,192422.28598606054
2014,179084.55133166918
2015,210942.54831546984
2016,206548.40452011453
2017,187241.77044633913
2018,133814.65486016741
2019,135000.10428375143
2020,97261.64493589062
2021,98490.24701527087
2022,203521.16745414294
2023,158449.75408569674
2024,292582.49977194605
2025,318135.62018984614
2026,181425.85113903446
2027,173656.06117906238
2028,134878.4392742741
2029,182417.5937698793
2030,267139.7808248313
2031,231942.82243360404
2032,264149.5631788113
2033,269942.0151958172
2034,190585.52945698824
2035,218719.90609160173
2036,214469.84910600225
2037,227114.03813684196
2038,259914.4999367974
2039,216657.24591410515
2040,249126.96223472114
2041,276403.09572618856
2042,205903.54650564957
2043,176495.09202660888
2044,142433.36163113412
2045,209389.3028638236
2046,150690.8858537169
2047,140708.17709565905
2048,146068.15736161848
2049,134411.6393506483
2050,162404.01384091243
2051,108866.1164523499
2052,131693.01047984508
2053,156547.4543256702
2054,103693.39611055661
2055,142630.67851563304
2056,144569.6300032121
2057,116142.73913549726
2058,212879.54701912182
2059,134021.4647379759
2060,171999.95907620835
2061,139942.34450829693
2062,124270.46965269043
2063,121974.28459816158
2064,128821.34786974001
2065,120829.37749505482
2066,158032.6747187446
2067,119664.04710444697
2068,125847.56057250919
2069,72253.80714528069
2070,103202.21276512094
2071,104748.1523248231
2072,111322.46731823901
2073,127136.2138115981
2074,195005.8368801359
2075,146023.7539785315
2076,133034.743334214
2077,164834.3835580616
2078,142229.4472608558
2079,127318.0901096122
2080,121318.17511053421
2081,133769.249162869
2082,130218.6628754355
2083,135611.4019161378
2084,106660.34117010918
2085,101886.58332014264
2086,102469.63745867419
2087,125282.22927109092
2088,89777.4627480191
2089,89166.1990020213
2090,113110.47895271624
2091,121449.06167939385
2092,114764.80931812857
2093,78671.98066301648
2094,102591.885828195
2095,163740.61219442412
2096,79805.35476598603
2097,99808.8643270023
2098,140660.34977940717
2099,72703.57154379596
2100,68746.8543800207
2101,116432.17632415719
2102,110142.06006759939
2103,107257.51592424799
2104,135857.12255548898
2105,128305.97166994656
2106,81951.14750332161
2107,184496.60691898284
2108,96920.96924918816
2109,97318.42137700714
2110,113409.86653542239
2111,134898.83192312816
2112,132280.15547740064
2113,107425.64955787266
2114,134070.19112145194
2115,151422.84058789708
2116,111798.68015804465
2117,136630.63680040685
2118,136067.96251868506
2119,106292.42625338143
2120,138138.6524473838
2121,99857.11360718728
2122,116546.34388885782
2123,87722.12561371294
2124,156632.29856870245
2125,130970.62742864779
2126,171574.84688702016
2127,124459.51447162913
2128,109169.53819019666
2129,84553.97340647558
2130,126942.95601497097
2131,142368.38607324095
2132,115685.12736470577
2133,115112.1692904958
2134,135789.79989381478
2135,98413.60098432274
2136,72998.40385007851
2137,106070.29002011818
2138,133568.75408762752
2139,145181.9129598726
2140,140536.4722383252
2141,137359.27400707686
2142,121177.66894250346
2143,155882.22745630704
2144,97480.220100927
2145,135781.21684614522
2146,152209.9513875107
2147,163900.16503689715
2148,162414.91411952832
2149,161552.87242628436
2150,254228.12619567697
2151,119033.91773690119
2152,134732.6715752936
2153,152396.98040628165
2154,91604.48807119734
2155,123775.2079061575
2156,229565.13787707387
2157,246555.96636883827
2158,254681.73525965057
2159,205352.26533968095
2160,162076.7830602423
2161,226947.59171193215
2162,349911.64138501557
2163,454017.0530446929
2164,248011.8291345026
2165,219211.93679220995
2166,151745.9579386033
2167,206135.44068314173
2168,209955.61846886712
2169,200491.86731172184
2170,198902.7954955663
2171,154632.14454443962
2172,132794.44369313115
2173,175639.74729351446
2174,210537.92016388386
2175,309670.4803518103
2176,286258.4020936612
2177,217000.3232401669
2178,230419.3077512326
2179,136256.75994480686
2180,187354.12188088385
2181,181186.90613041315
2182,199540.51244413652
2183,190698.4423807985
2184,124854.01982969065
2185,119666.70751727109
2186,127779.69480719391
2187,163118.4825254237
2188,145644.48984551517
2189,205054.16712827058
2190,75624.89292461917
2191,74898.32349507637
2192,98997.2369706927
2193,115310.59084897033
2194,120802.41359641757
2195,91939.20536255122
2196,106098.03902917128
2197,119358.17697325048
2198,150782.49087669686
2199,240574.43081259888
2200,163347.563384668
2201,140552.81511445614
2202,261593.52790145652
2203,147675.6966298116
2204,191331.62879708968
2205,126216.81770481885
2206,154554.0870041198
2207,246649.93313078472
2208,300108.1689701225
2209,234698.96857338588
2210,132779.66870649243
2211,106052.31562149854
2212,123508.4231801281
2213,113252.18850182198
2214,131244.96357332522
2215,94898.68070782936
2216,137100.3820471854
2217,60065.06152588226
2218,70732.56620066008
2219,76515.28571159753
2220,63911.60435543014
2221,324579.2945818588
2222,289190.7950414898
2223,279027.72671641543
2224,216313.13751101383
2225,109102.54501199922
2226,142055.22929279896
2227,197952.45807078347
2228,261212.85474722306
2229,272134.60883271357
2230,148031.8991794473
2231,222122.77029009385
2232,190144.81377098814
2233,196823.47857141963
2234,288731.29148502985
2235,238578.73497128542
2236,260845.63695274157
2237,304396.33412886166
2238,204519.85376967586
2239,91512.15604198085
2240,171748.61025079532
2241,185887.78254324224
2242,132142.48847344183
2243,122075.11008922299
2244,103452.22005130816
2245,95959.79203088323
2246,132218.4332956157
2247,105482.53217910757
2248,130364.06492438405
2249,133337.72753710469
2250,121732.73049386544
2251,109457.65413542971
2252,152122.1243435345
2253,183415.8076917131
2254,192917.27023619227
2255,199031.1619628128
2256,160044.3148873656
2257,214828.3022055007
2258,163317.99312408053
2259,167591.8548395783
2260,155824.88364361582
2261,204036.13246683916
2262,181047.2086746538
2263,466956.73701257724
2264,551355.479376908
2265,147012.28617810569
2266,285388.20259377954
2267,259822.54543486997
2268,358937.67522455554
2269,162389.93925909293
2270,178262.7031394368
2271,198857.74866264907
2272,240789.53935045775
2273,189566.81366841367
2274,191893.09483846926
2275,148827.05856219208
2276,198609.1687749489
2277,202238.31807601746
2278,140502.5392200523
2279,141714.69017724128
2280,107154.17202008892
2281,167060.49911110237
2282,180068.95680174697
2283,108221.89646444171
2284,126880.24920481969
2285,155137.31480181337
2286,113471.51302243612
2287,359489.4933015241
2288,312807.924921417
2289,330408.93042271736
2290,392232.7542989391
2291,340231.85899023333
2292,489378.5472817529
2293,483114.48919801146
2294,367641.57499506196
2295,504668.87514109083
2296,234034.66700226595
2297,326301.82416075055
2298,337866.5697068492
2299,312079.46164266963
2300,342686.7168391089
2301,372711.1763510091
2302,236526.38668953002
2303,237672.08372907373
2304,235911.81516998334
2305,200128.43886557504
2306,186090.2874441025
2307,187200.08171388158
2308,216525.43999733633
2309,290027.5114020761
2310,243457.89826105788
2311,220708.37414082838
2312,154238.8287424527
2313,166225.94373498295
2314,148711.66986864057
2315,184491.9152103361
2316,194644.69006382485
2317,189125.31428358442
2318,170954.6267957678
2319,162488.98541181802
2320,172804.5373023062
2321,244493.97005344913
2322,164382.37555482137
2323,185119.37466309775
2324,216088.083992587
2325,212589.05440953848
2326,204496.82805719465
2327,214942.79581743857
2328,265283.42755939247
2329,190710.52388475274
2330,168529.35718682126
2331,407686.9706364185
2332,382093.59044350963
2333,321534.333495754
2334,245146.67324962857
2335,342628.75207849377
2336,302191.8185652893
2337,181264.03375487225
2338,278957.6759894399
2339,217528.24961605153
2340,315672.94035598624
2341,199206.33308618696
2342,240026.22543415215
2343,258138.86216164226
2344,219622.5830896539
2345,230077.8730883742
2346,197182.5535163734
2347,195600.5738190162
2348,250392.5743502669
2349,179430.12140223704
2350,366938.9512493342
2351,252057.08551649994
2352,278861.5150203554
2353,235307.4447631187
2354,139493.20524795138
2355,137158.27264419725
2356,150450.23933475424
2357,179830.5294669858
2358,189175.4276744325
2359,122941.91441402925
2360,134723.62212140387
2361,158104.58496031386
2362,215408.09890164892
2363,161979.51511878875
2364,152710.29076162432
2365,205129.416369505
2366,221389.0059575123
2367,209222.1896734892
2368,217129.2896049527
2369,198159.29773627094
2370,179576.8316089488
2371,162240.98464417923
2372,197029.0535308078
2373,348151.61153093795
2374,314468.77501269575
2375,207171.49815995223
2376,256899.51588399973
2377,256093.68329870657
2378,176388.42208079065
2379,199328.54587688655
2380,147983.30431886102
2381,167046.68227957626
2382,212440.30396434956
2383,191961.47526831826
2384,235433.5255568378
2385,169429.1231297422
2386,135343.8157792897
2387,134616.08712958317
2388,111711.93000648254
2389,138912.13653710426
2390,170824.46557729424
2391,177132.12537263852
2392,123213.11252436339
2393,193880.8629445038
2394,146275.11952498363
2395,229573.48200718683
2396,149878.960730937
2397,213082.55504938
2398,127364.97403248197
2399,52660.44075577156
2400,88848.12903384869
2401,125293.9394802226
2402,164570.10055019517
2403,156317.93683697443
2404,158923.70192106618
2405,183996.1690144829
2406,145693.67442275854
2407,131946.77096515114
2408,152811.5955943711
2409,131171.17865090384
2410,157705.2131035467
2411,114504.80341941743
2412,156883.10293355506
2413,134906.84238507628
2414,145537.7565716341
2415,131947.37917733332
2416,129389.10418554548
2417,133315.83994998052
2418,144380.0809315666
2419,130149.99983563823
2420,143859.27637301938
2421,133558.64724948813
2422,92500.84121600002
2423,116667.67103281492
2424,144404.094868781
2425,198238.11976306365
2426,142429.21117440425
2427,141730.40333007724
2428,200103.80053855412
2429,124969.99212284511
2430,141010.7032334559
2431,105337.38890844732
2432,149044.894570736
2433,133440.46958504702
2434,160414.67412566618
2435,148975.09788841137
2436,127845.91029905865
2437,129060.45820256606
2438,149909.9719098996
2439,112323.84583809611
2440,108568.10259225202
2441,82274.03514908442
2442,94801.66924634344
2443,118297.91201219907
2444,136290.76266177942
2445,80581.50483895882
2446,130556.68470329476
2447,175796.70523419886
2448,127990.13805790266
2449,112995.7998651149
2450,138296.9013396029
2451,129395.51490792776
2452,190794.78128695575
2453,73668.35834828494
2454,112450.55473315193
2455,126909.86767084111
2456,121928.52430081383
2457,125288.55108577263
2458,130953.81361193417
2459,115746.08984284729
2460,143303.6824411956
2461,137977.85517213357
2462,131082.09306382277
2463,153231.68210779532
2464,155534.54209296656
2465,133959.0967148497
2466,128350.38406310258
2467,146399.5885592232
2468,92782.80981275611
2469,76968.97641041892
2470,192095.4932024
2471,205769.63259612035
2472,129038.38894051037
2473,122067.16773074161
2474,75387.70588694233
2475,207250.9268190367
2476,121295.58235825377
2477,123786.35470303771
2478,146037.99502023915
2479,96916.27716770148
2480,122456.46419783011
2481,117513.38036888264
2482,149024.73079289158
2483,112856.0172413944
2484,126120.61219895138
2485,148399.15026307458
2486,137299.30901344318
2487,143684.823788327
2488,186396.99284954395
2489,160892.14651444196
2490,136365.62813359158
2491,77751.21650691592
2492,220956.70013565494
2493,162551.56109210761
2494,134808.3461418639
2495,77483.29764756044
2496,282139.97212312475
2497,138059.1403998399
2498,107791.1819542308
2499,76613.39247855528
2500,119115.12635300405
2501,143172.3095645062
2502,145151.0725985635
2503,88102.1998372099
2504,179971.22026995572
2505,241759.07810921606
2506,257359.9622154581
2507,278074.0663623367
2508,260334.00143158354
2509,212201.24392628632
2510,213340.8815974565
2511,187845.7643858609
2512,183113.4437079632
2513,248131.92718001225
2514,301902.6048555792
2515,157957.20533508615
2516,201044.162766345
2517,159620.7369528249
2518,162113.22533394324
2519,242354.1473888977
2520,219022.31013941733
2521,205524.92618983096
2522,241975.80218009002
2523,134021.69206288888
2524,165433.39192240773
2525,150131.0325748262
2526,153055.59358202526
2527,121487.5945142891
2528,143694.1128456227
2529,142681.61090917667
2530,126049.93261566752
2531,237497.5381957058
2532,228838.96152980143
2533,185648.86311371747
2534,198282.92434357427
2535,248061.65578395952
2536,262883.4818847798
2537,211698.64432229695
2538,175518.61798471524
2539,186123.8442305134
2540,194213.97764453926
2541,181889.230015684
2542,178394.1958545971
2543,118644.71408268188
2544,114412.58253438705
2545,137024.341980455
2546,131928.89500961936
2547,126118.3853196445
2548,134204.63078920182
2549,153204.24577509225
2550,355044.6719465692
2551,136833.8072377955
2552,146190.56842572347
2553,75225.92635442378
2554,85659.2959213861
2555,117338.48726459901
2556,110642.44657896111
2557,113153.1463259655
2558,128933.60905793532
2559,135903.65412405058
2560,197480.91144982408
2561,169418.92757438283
2562,141769.77238104638
2563,138795.42811240203
2564,253567.65919440327
2565,176964.4148463473
2566,172448.13114306383
2567,141135.7105153956
2568,167376.87649400593
2569,260117.9733635511
2570,128998.89919903765
2571,190859.5960655353
2572,121150.98535771678
2573,214738.42996517348
2574,258992.666895588
2575,120881.26339092574
2576,100168.23768154733
2577,146010.63636112673
2578,80785.2967655491
2579,68331.28180778456
2580,87112.09409443922
2581,96844.77718612103
2582,96833.66656860163
2583,254750.3633994376
2584,166654.7591912441
2585,198471.30690798734
2586,190976.1019083479
2587,163177.82934078752
2588,110662.73714809562
2589,151774.07076087027
2590,237758.49474233115
2591,214985.05142679162
2592,188555.0602338984
2593,263070.88627635257
2594,192757.60276455738
2595,242498.49023578613
2596,317058.3130954558
2597,192040.15813462395
2598,279645.4306159152
2599,316158.9714677393
2600,101809.6832535289
2601,184612.61753066516
2602,79478.29841501504
2603,124296.79404798041
2604,84328.8844742992
2605,72702.12824003892
2606,151302.27769917465
2607,186749.62294841927
2608,176011.90219654795
2609,185801.73732281843
2610,97232.13822559809
2611,91572.72859478458
2612,160467.55498031463
2613,123072.91456709501
2614,132842.631608941
2615,154826.11678832158
2616,165649.17026206196
2617,151714.12715760584
2618,180512.00112751202
2619,178398.1406037326
2620,193158.40066467412
2621,168896.8297799379
2622,169831.22560353245
2623,210216.22537024858
2624,324162.08941640327
2625,252074.5240748801
2626,173715.08176296335
2627,182393.82028552258
2628,491344.58108390943
2629,446294.072193368
2630,400345.43105191964
2631,398520.458142616
2632,456866.4767831745
2633,305808.9731853855
2634,533189.4142222638
2635,153888.68230934115
2636,194783.11880429095
2637,163697.77249893025
2638,257006.89938509205
2639,222481.51337219094
2640,155827.42892980893
2641,105860.08974013606
2642,182533.515847712
2643,112343.17123204062
2644,141316.83946702906
2645,112625.33854103435
2646,99869.31246026975
2647,105481.84214794138
2648,140254.4839358352
2649,156822.95666389144
2650,152959.18347918274
2651,153254.201412201
2652,348967.16635232395
2653,281295.1623685362
2654,266132.819635764
2655,397696.0782125967
2656,374827.40563553374
2657,321660.8230837815
2658,319073.5538776445
2659,310361.96938957693
2660,439464.87191808556
2661,344451.934849174
2662,374155.3163720768
2663,290411.6908371967
2664,299193.46733555495
2665,336005.06945581094
2666,267723.66820889455
2667,170686.19808547437
2668,165385.21970331605
2669,178159.0418679972
2670,269288.7601441505
2671,183239.39565105154
2672,189013.07790123625
2673,212777.0895939974
2674,210886.0546072912
2675,172561.98847271234
2676,218521.60120811342
2677,214336.26150984937
2678,258471.85110368775
2679,324955.4821194434
2680,312139.69183135463
2681,407375.08824310405
2682,354178.49846613547
2683,422810.9703632003
2684,297135.05989625765
2685,301471.63478605443
2686,237126.36744592537
2687,327897.5606211013
2688,197664.59695449824
2689,220554.9341399614
2690,391159.8454464613
2691,191987.45268149354
2692,145459.25355068038
2693,231189.6804134968
2694,135011.52223033315
2695,200449.82503198006
2696,179895.25917764433
2697,191554.92154486149
2698,206453.7807446942
2699,141378.38474916742
2700,135409.89726027293
2701,187291.94838041495
2702,134295.44731935507
2703,123083.09272623628
2704,148763.39702838514
2705,97532.47130606997
2706,130297.13171639737
2707,132164.62964511567
2708,122977.59418548991
2709,101121.01526683755
2710,119768.91767731778
2711,230515.85745696005
2712,385474.4578792152
2713,162231.71797988465
2714,147399.99999999965
2715,160989.29163199195
2716,171109.3395192748
2717,202366.50386146907
2718,222929.7767969848
2719,183393.83373831576
2720,176005.03046065592
2721,133094.0812846355
2722,183003.19625427533
2723,148592.41782941905
2724,129230.74226756826
2725,136170.25866013745
2726,161544.6572267639
2727,199970.8063671403
2728,227684.74322296795
2729,146659.72461549306
2730,147847.56150270364
2731,131216.50025158527
2732,132881.91765229314
2733,162110.97921366882
2734,135913.90984387323
2735,149186.05582000475
